id,yield
16257,7414.011182331385
16258,5588.773024627774
16259,5758.192714167856
16260,2629.1051401571717
16261,6680.793882393218
16262,7103.042555523158
16263,7405.894669361641
16264,6563.677975695929
16265,6581.632330941563
16266,5980.882458939697
16267,5014.503206948299
16268,7708.087599442208
16269,5378.061067835911
16270,6482.336065128455
16271,8213.473799565629
16272,7157.11528566483
16273,5259.6067687247305
16274,5653.445220266797
16275,6763.250087834571
16276,5476.524837582758
16277,5740.618792922991
16278,6245.298483770062
16279,6222.023067358299
16280,6799.894724167157
16281,5788.798545031938
16282,2667.2289688024953
16283,6183.392300996615
16284,7866.90486199344
16285,7393.566243688743
16286,7759.0806099647125
16287,5831.731688004218
16288,4220.50859478443
16289,6473.578389155383
16290,6887.243034178512
16291,6544.618002012181
16292,4105.130149378909
16293,8322.255142607188
16294,7677.555788843954
16295,7185.10422690809
16296,6913.973320867548
16297,4928.118429868808
16298,4404.119648760255
16299,5639.818526851502
16300,4184.645311651127
16301,5563.2075673279405
16302,6871.775025813036
16303,7405.088521352368
16304,5442.666018956595
16305,5771.227767417152
16306,6166.952164294722
16307,7339.082015569554
16308,4301.636021527986
16309,4205.355878276985
16310,5571.555066054531
16311,5858.426281119341
16312,7535.306464161522
16313,6512.437877815507
16314,5459.4024247918305
16315,6770.185707924505
16316,6435.637380817319
16317,7808.490923281877
16318,6897.973465211297
16319,5825.650766220567
16320,5352.161418014781
16321,3878.4276529524504
16322,5049.995218425672
16323,6882.647133718063
16324,7455.96722368619
16325,6179.578960212155
16326,6175.811491069198
16327,4184.643441161839
16328,4645.3124797122255
16329,4714.9589937783885
16330,4955.937140617871
16331,4909.693200418678
16332,4625.419889509768
16333,7432.66418743971
16334,5541.547516003881
16335,6522.29157266924
16336,3670.619772992396
16337,4975.765532311877
16338,4214.510483091779
16339,7045.251827091508
16340,7382.1707567070025
16341,7422.470662802657
16342,5484.050910796141
16343,6515.067404177322
16344,8147.7040256778155
16345,5596.954945623291
16346,4928.728975031122
16347,7387.544677579897
16348,7846.737554294621
16349,3849.1670184503705
16350,3401.1400237780517
16351,4636.491207488972
16352,6273.286745147654
16353,7057.745663974331
16354,7413.050567446457
16355,4310.21172755383
16356,6999.584692940624
16357,5522.046809431763
16358,6140.637135849732
16359,7397.983450486491
16360,4933.163388474365
16361,5354.95433555733
16362,7538.1080067748
16363,5665.924212838717
16364,5330.326762793802
16365,6771.335685066499
16366,2977.5168605198105
16367,6843.831955495967
16368,7415.520288863425
16369,5459.02823607835
16370,6445.997117795619
16371,5344.004628053587
16372,7374.27657764322
16373,4267.703948537293
16374,6514.229392567364
16375,6739.843086156664
16376,5439.098689352517
16377,4945.433913266284
16378,7355.397586234323
16379,7309.531470826049
16380,7299.530302243753
16381,8129.727392820785
16382,5787.332797338327
16383,5446.209885902718
16384,7429.505193369747
16385,8173.81087298053
16386,7917.098244946588
16387,6813.203579756199
16388,5728.49386959715
16389,4582.570831258468
16390,6076.537691364374
16391,7511.434218265925
16392,7379.4278853865
16393,4700.15619937762
16394,5356.062737666368
16395,4136.408485168079
16396,6502.335894572287
16397,6732.768335392487
16398,4420.027726463286
16399,2422.532140000468
16400,4452.162531277606
16401,3674.5523085269856
16402,4623.437270782965
16403,6180.958383988916
16404,3640.8741457518154
16405,5428.8592697466465
16406,7356.9586448124355
16407,5835.976022421612
16408,8242.390827141593
16409,7445.434759976428
16410,6530.987701375227
16411,6825.947325775986
16412,6805.416294248773
16413,4479.133694112874
16414,7657.28492142905
16415,7348.0242645579
16416,4620.7324377259765
16417,6173.861184024545
16418,5839.745758384258
16419,5763.265695923038
16420,5629.632808987466
16421,5849.346310775749
16422,6493.158470420726
16423,4004.694273653892
16424,4367.287779119959
16425,4708.495886028506
16426,5363.480608589809
16427,3385.1461444265396
16428,6659.624945770752
16429,7206.834147656206
16430,5333.825222596355
16431,5547.193519322423
16432,8194.716288791455
16433,5573.617132391726
16434,7394.051222805786
16435,4706.364999149906
16436,8270.89357414153
16437,4218.789521359257
16438,5391.858270005723
16439,7327.479580067224
16440,5581.714034921087
16441,5563.813265819584
16442,6651.268159106488
16443,6181.394462791337
16444,6330.553398726448
16445,6149.223409481124
16446,4772.157867192479
16447,3504.563003112428
16448,6077.746298530515
16449,4017.3666743737203
16450,6595.6361564664785
16451,4496.97796348983
16452,5654.990212597868
16453,7485.180467928429
16454,6789.283831773184
16455,8233.013409418343
16456,6610.010818149016
16457,6287.847843903242
16458,5774.941400845552
16459,4104.077463231071
16460,3418.6381492355413
16461,5532.298238739107
16462,7304.981084587402
16463,4696.149092260113
16464,5676.964266175405
16465,5214.344989553375
16466,7762.234998393999
16467,8270.907814248281
16468,6240.144923174629
16469,4364.140283624329
16470,5403.073191017868
16471,6533.156116791091
16472,6393.528882979775
16473,4882.814393599248
16474,7791.953846613485
16475,5069.00583587068
16476,5510.2619021572755
16477,4682.210778687515
16478,3974.050228398037
16479,5549.492395315159
16480,6542.978470214275
16481,6135.1435375369165
16482,4760.765333195181
16483,3914.2430717447464
16484,5599.969016383951
16485,4339.917450478361
16486,7326.9817030926515
16487,4325.793061044075
16488,7262.325262975137
16489,5514.174279948956
16490,6401.864360597768
16491,8400.2620910812
16492,5345.084375359275
16493,5545.090749596256
16494,6377.03112409776
16495,6916.001332973338
16496,8061.569165552406
16497,5136.568631247524
16498,7648.704886565858
16499,5154.514699931938
16500,5539.551181739453
16501,4726.271040033647
16502,4957.025736186284
16503,8242.212859514504
16504,4751.079463070611
16505,7546.901129026255
16506,4207.362492606897
16507,4154.200204907865
16508,6765.575555997444
16509,5225.915655886488
16510,5749.019234864895
16511,6455.341254443888
16512,5041.76087190009
16513,5800.7766632745725
16514,7478.6591886814
16515,5605.82323390018
16516,3561.4549588898803
16517,3421.635710141859
16518,4998.4825528404635
16519,5413.330954083057
16520,5719.5442637874075
16521,3942.8855860785
16522,6474.795346661795
16523,7383.4024687365745
16524,6049.697989151893
16525,3171.284838753148
16526,4304.34954578523
16527,7263.113300244388
16528,3533.606027816531
16529,5588.089990676448
16530,6589.307712354961
16531,5212.960787853845
16532,6797.799960432462
16533,8113.9691094704285
16534,7366.33217839412
16535,5496.459186626685
16536,5041.628629272648
16537,5536.742082366995
16538,6131.164191441876
16539,4140.2289254681
16540,5374.448792668276
16541,6333.513236700531
16542,6685.624882301312
16543,8353.813449060515
16544,5918.796787210905
16545,5559.298789773212
16546,4347.057083148196
16547,6190.036786602199
16548,4642.657935988382
16549,7053.2626338564605
16550,6285.6560033642745
16551,7064.809399778355
16552,5386.518616685823
16553,5748.5976897489245
16554,4036.630574125523
16555,6153.027304592827
16556,6342.415847908108
16557,7974.145551036932
16558,3420.900496075042
16559,6343.844634751084
16560,6143.826090124765
16561,5641.809084048762
16562,5883.447504850163
16563,5816.440705763684
16564,5776.458319603587
16565,6569.306394478528
16566,8173.641770515756
16567,6582.531099144055
16568,8157.539743445389
16569,2593.007046857874
16570,7444.638627017237
16571,7387.553730691924
16572,6569.0719279956165
16573,5590.126453298239
16574,5768.440201994505
16575,7405.967461772136
16576,6835.424865149008
16577,6864.09459930804
16578,6478.098626477973
16579,7459.808432243613
16580,7544.80189554506
16581,7105.652007699343
16582,7319.749299541601
16583,7561.3996497365015
16584,5946.086889049708
16585,4373.951673548482
16586,6366.642576746418
16587,6751.37637824067
16588,5597.834659074761
16589,8211.54723464627
16590,5958.273611222546
16591,7490.526407487773
16592,5662.66989178544
16593,8209.30805044233
16594,7516.430856912493
16595,7766.382123329363
16596,7216.359337418418
16597,6715.402574017048
16598,4754.4138325807535
16599,4001.971747002237
16600,7453.8584303769985
16601,8140.055516893764
16602,7235.029381744815
16603,5568.649372205703
16604,6556.560447854683
16605,5846.299776479435
16606,7365.30467280408
16607,5801.145548914695
16608,7050.26240209264
16609,5171.812174111092
16610,5369.782886697825
16611,5648.476193709006
16612,5753.479872696022
16613,2720.393070568606
16614,5453.973242027152
16615,6353.846064008436
16616,5255.534679739237
16617,5576.272817126708
16618,6481.35637679546
16619,5460.168576143729
16620,6207.77567643995
16621,5548.955172122245
16622,4946.991480691058
16623,6404.717760451823
16624,6840.240048125038
16625,5290.032307892592
16626,6812.630907086526
16627,5656.66633697835
16628,5609.806397760027
16629,6452.653931749558
16630,5066.453089452773
16631,6932.816999706835
16632,6905.16346828509
16633,6578.07207243557
16634,6862.82099249482
16635,7670.053015645166
16636,6907.925268305081
16637,7804.67977029777
16638,8192.684097689995
16639,6322.5886292758005
16640,4376.4011200242385
16641,3328.199297674435
16642,4065.3355318276344
16643,6839.465192066145
16644,6879.246073725153
16645,5798.926696147855
16646,6309.551284260639
16647,5549.366126234994
16648,4699.031947827966
16649,6371.53699850831
16650,7843.702240265732
16651,7393.832220536971
16652,7141.591135062834
16653,5135.339523746303
16654,5593.578707409201
16655,2506.6210225021428
16656,6191.093657078965
16657,6204.575372162754
16658,7082.738384658368
16659,7299.081554748232
16660,7101.453980168308
16661,4319.587580178859
16662,4959.38255904376
16663,3993.1753448618847
16664,3294.279790312325
16665,5707.661059483252
16666,4976.645589796196
16667,6478.64653304734
16668,6260.289775669413
16669,5646.9230745370205
16670,5354.783277606662
16671,7032.324014268938
16672,8416.388534158945
16673,6474.290038847596
16674,6701.035835071369
16675,3959.5946264586137
16676,4053.938587649599
16677,5582.863894577841
16678,6608.134460401465
16679,8151.8483324188655
16680,5766.520268429022
16681,6514.698047535965
16682,6983.914376757753
16683,5027.047160018438
16684,5409.144913892111
16685,8268.347980350547
16686,5635.4067484897105
16687,5965.914195213066
16688,6635.780151098089
16689,7806.959511272336
16690,5763.557509216207
16691,6541.316006593106
16692,7537.788111777505
16693,4609.743217367279
16694,7146.282304285834
16695,7728.494270031541
16696,8157.4738553629995
16697,7189.945502451146
16698,5567.113734878975
16699,5704.161752636732
16700,4674.345065581774
16701,5713.720862535617
16702,4937.93150833207
16703,7565.016518201989
16704,4664.819903462661
16705,7390.342705515674
16706,6745.713215900935
16707,7395.615759958242
16708,5945.358751467189
16709,6175.300388514268
16710,4203.028458451636
16711,4956.623648632929
16712,6437.106985197003
16713,7346.828893142095
16714,6137.210359759179
16715,6414.859066173217
16716,7110.867106359734
16717,7720.191509577994
16718,6435.3110982935805
16719,5596.28894798253
16720,5150.067833969259
16721,4650.74880516948
16722,6770.522583031805
16723,6240.7769902170485
16724,4333.6784683396845
16725,6230.4642054066635
16726,3726.8892329075334
16727,5701.923633916134
16728,4285.712296635007
16729,5696.492173265228
16730,7414.6127435943135
16731,4253.083846450956
16732,4833.86471430118
16733,4180.24359621853
16734,6596.920933707407
16735,6874.54678172976
16736,7623.452565226015
16737,8251.329447345515
16738,6948.422825784238
16739,5603.382463535284
16740,4274.919463909127
16741,8162.986113360506
16742,4949.541423307102
16743,5585.258884488031
16744,6166.693816607457
16745,4075.933134216204
16746,4934.124691021829
16747,6033.162192893366
16748,7847.05516169739
16749,7048.488762345147
16750,5867.740648092148
16751,5792.821354698944
16752,4939.497966019483
16753,5715.76215069082
16754,6539.367510223735
16755,6959.547839979085
16756,6579.8594138567205
16757,7007.044954458727
16758,6916.363172648886
16759,6449.542534011888
16760,4886.8640577083615
16761,6958.8956003252815
16762,5847.797909674029
16763,6852.146234531291
16764,5222.421828248009
16765,7694.0979465708915
16766,7306.131964898084
16767,5154.30379474138
16768,6770.498534625754
16769,5350.686205120153
16770,4557.439715484026
16771,6317.260984234471
16772,4773.5424696910895
16773,3878.519788082413
16774,6234.241129176754
16775,6507.605174487287
16776,7054.158078085324
16777,3773.3988030452465
16778,6574.364338137795
16779,5111.949956239802
16780,6596.7710583269845
16781,8189.395351815745
16782,6126.804931844025
16783,6546.364809695211
16784,6537.940102257168
16785,4077.8619812411443
16786,5825.214889084346
16787,5337.818294015666
16788,5789.203419679896
16789,5389.37682319103
16790,7320.875149381197
16791,5372.471835862254
16792,5757.830941211152
16793,6136.419276589846
16794,3792.4375826961377
16795,8171.11271072602
16796,7024.466080316007
16797,7871.466049509838
16798,6294.484792232162
16799,6544.764302818577
16800,6433.278686867699
16801,5824.562382985205
16802,5638.624903305475
16803,5785.831804899667
16804,7414.31199029334
16805,4818.352129724816
16806,5767.071816076351
16807,4595.807893254438
16808,6202.048772099716
16809,5740.517719290793
16810,6407.213218982185
16811,6172.113010904179
16812,6603.9789374797565
16813,3621.9410301303983
16814,6220.002938912754
16815,5932.4535535781415
16816,4256.155536741453
16817,7287.914310836059
16818,5036.318991049227
16819,5041.8022104817455
16820,6522.861654030292
16821,4163.621320678715
16822,7520.806446417222
16823,7748.180605381249
16824,4396.404278091487
16825,8203.351321110315
16826,6420.036341292638
16827,4249.040142901705
16828,6476.945571999309
16829,5378.115011639619
16830,5515.291493490528
16831,8154.395338078955
16832,6307.009184146004
16833,7227.4362534920565
16834,4000.3784023584185
16835,6268.2374359915
16836,7848.369265413856
16837,4675.539592424588
16838,5630.4600926145185
16839,6365.693620924349
16840,5722.3234275829345
16841,6879.716556490699
16842,8169.093357234062
16843,7851.6262528058705
16844,6162.497315473415
16845,4996.383268176917
16846,7477.381983340001
16847,6592.72281216466
16848,5149.267403816583
16849,7294.062813032837
16850,8345.952543420944
16851,7400.57155818071
16852,5564.645083488782
16853,4503.902300289808
16854,8249.871520504013
16855,6919.877684461104
16856,5409.381577713344
16857,3943.340437408546
16858,7405.737933923902
16859,4571.875813097886
16860,7117.0053017548535
16861,3201.500068461043
16862,3917.8093401833967
16863,5199.458627679909
16864,6444.749833138302
16865,3979.0241057140593
16866,5664.649518863785
16867,8191.75560926073
16868,6866.183635527066
16869,6238.762720466945
16870,6900.8733068745705
16871,3935.7471276326432
16872,6755.159023032533
